feature,importance
Elevation,0.28441653004610923
Horizontal_Distance_To_Roadways,0.09859839203754223
Horizontal_Distance_To_Fire_Points,0.0880805903370196
Wilderness_Area4,0.05254629078617151
Horizontal_Distance_To_Hydrology,0.04616815795398191
Vertical_Distance_To_Hydrology,0.041401025423609364
Aspect,0.03541187564076249
Hillshade_Noon,0.033269543693833656
Hillshade_9am,0.028961916807751297
Hillshade_3pm,0.02860661548657328
Slope,0.023217543464471063
Soil_Type22,0.02316654888205195
Soil_Type4,0.018308172869065078
Soil_Type10,0.01814689261199893
Wilderness_Area3,0.01680007568017582
Soil_Type38,0.016439029738486172
Wilderness_Area1,0.016191561925726492
Soil_Type12,0.01590170339362306
Soil_Type39,0.015762883645641445
Soil_Type23,0.013958045719472324
Soil_Type2,0.013537999707195925
Soil_Type40,0.008507696898730563
Wilderness_Area2,0.007525995097705441
Soil_Type29,0.006550422183011342
Soil_Type32,0.005479123005625994
Soil_Type13,0.004523661289214525
Soil_Type6,0.0041663297702942935
Soil_Type30,0.003659745090160842
Soil_Type24,0.0036454675221851687
Soil_Type33,0.0034641095938958578
Soil_Type11,0.003355065059789263
Soil_Type3,0.003348188487324137
Soil_Type31,0.0032720939938331787
Soil_Type35,0.001934770986200293
Soil_Type17,0.0019298297530771856
Soil_Type1,0.0017920434130332113
Soil_Type20,0.0015953031149311104
Soil_Type19,0.0007471760416089592
Soil_Type5,0.0007467962480601679
Soil_Type21,0.0007220414366987341
Soil_Type16,0.0007127708415243228
Soil_Type37,0.0006914645020584355
Soil_Type34,0.000553109553022884
Soil_Type27,0.0004934512099232519
Soil_Type14,0.0003985598907374927
Soil_Type26,0.0003706240987701004
Soil_Type18,0.00031701636174342573
Soil_Type25,0.0002174522626573356
Soil_Type28,0.0001498072872742827
Soil_Type9,0.00014933610548245
Soil_Type36,5.220946490116572e-05
Soil_Type8,1.8810062294416846e-05
Soil_Type7,1.2695492846761425e-05
Soil_Type15,5.4380301203860084e-06
